date_id,base_date,base_year,base_month,day_type
1,20240331,2024,3,老夸老
2,20240331,2024,3,配夸老
3,20240331,2024,3,乞老
4,20240630,2024,6,老夸老
5,20240630,2024,6,配夸老
6,20240630,2024,6,乞老
7,20240930,2024,9,老夸老
8,20240930,2024,9,配夸老
9,20240930,2024,9,乞老
10,20241231,2024,12, 老夸老 
11,20241231,2024,12, 配夸老 
12,20241231,2024,12,乞老
13,20250331,2025,3,老夸老
14,20250331,2025,3,配夸老
15,20250331,2025,3,乞老
16,20250630,2025,6,老夸老
17,20250630,2025,6,配夸老
18,20250630,2025,6,乞老
19,20250930,2025,9,老夸老
20,20250930,2025,9,配夸老
21,20250930,2025,9,乞老
22,20251130,2025,11,老夸老
23,20251130,2025,11,配夸老
24,20251130,2025,11,乞老
