time_slot_id,time_label,time_order,time_24h
1,5시30분,1,05:30
2,6시00분,2,06:00
3,6시30분,3,06:30
4,7시00분,4,07:00
5,7시30분,5,07:30
6,8시00분,6,08:00
7,8시30분,7,08:30
8,9시00분,8,09:00
9,9시30분,9,09:30
10,10시00분,10,10:00
11,10시30분,11,10:30
12,11시00분,12,11:00
13,11시30분,13,11:30
14,12시00분,14,12:00
15,12시30분,15,12:30
16,13시00분,16,13:00
17,13시30분,17,13:30
18,14시00분,18,14:00
19,14시30분,19,14:30
20,15시00분,20,15:00
21,15시30분,21,15:30
22,16시00분,22,16:00
23,16시30분,23,16:30
24,17시00분,24,17:00
25,17시30분,25,17:30
26,18시00분,26,18:00
27,18시30분,27,18:30
28,19시00분,28,19:00
29,19시30분,29,19:30
30,20시00분,30,20:00
31,20시30분,31,20:30
32,21시00분,32,21:00
33,21시30분,33,21:30
34,22시00분,34,22:00
35,22시30분,35,22:30
36,23시00분,36,23:00
37,23시30분,37,23:30
38,00시00분,38,00:00
39,00시30분,39,00:30
